id	conversation_id	referenced_tweets.replied_to.id	referenced_tweets.retweeted.id	referenced_tweets.quoted.id	author_id	in_reply_to_user_id	in_reply_to_username	retweeted_user_id	retweeted_username	quoted_user_id	quoted_username	created_at	text	lang	public_metrics.impression_count	public_metrics.reply_count	public_metrics.retweet_count	public_metrics.quote_count	public_metrics.like_count	possibly_sensitive	entities.annotations	entities.hashtags	entities.mentions	entities.urls	context_annotations	attachments.media	attachments.media_keys	attachments.poll.duration_minutes	attachments.poll.end_datetime	attachments.poll.id	attachments.poll.options	attachments.poll.voting_status	attachments.poll_ids	author.id	author.created_at	author.username	author.name	author.description	author.entities.description.cashtags	author.entities.description.hashtags	author.entities.description.mentions	author.entities.description.urls	author.entities.url.urls	author.url	author.location	author.pinned_tweet_id	author.profile_image_url	author.protected	author.public_metrics.followers_count	author.public_metrics.following_count	author.public_metrics.listed_count	author.public_metrics.tweet_count	author.verified	geo.coordinates.coordinates	geo.coordinates.type	geo.country	geo.country_code	geo.full_name	geo.geo.bbox	geo.geo.type	geo.id	geo.name	geo.place_id	geo.place_type	tree	message	message2
1609299734761713664	1609299734761713664		1.609126127032836e+18		629689228			7.535871424844268e+17	JMBecologist			2022-12-31T21:25:30.000Z	Despite its name ‘Ecosystem Restoration’ has mostly been Vegetation Ecology - establishing appropriate plants\n\nMore recent Community Ecology approaches emphasise the importance of other taxa\n\nBut Ecosystem Ecology needs applying more generally - ensuring functioning &amp; resilience	en	4751	4	6	0	54	False	"[{""start"": 18, ""end"": 38, ""probability"": 0.5565, ""type"": ""Other"", ""normalized_text"": ""Ecosystem Restoration""}]"													629689228	2012-07-07T22:13:03.000Z	phill_mckenna	Phill McKenna	Science & Music. In no particular order. Researcher at UQ on post-mine rehabilitation. Ecology and Remote Sensing. Bass player for Joe Geia Band							Meanjin (Brisbane), Australia		https://pbs.twimg.com/profile_images/1426875340652126224/TTiQCv_2_normal.jpg	False	434	1024	19	12260	False												True	despit name ecosystem restor mostli veget ecolog establish appropri plantsnnmor recent commun ecolog approach emphasis import taxannbut ecosystem ecolog need appli gener ensur function resili	despite its name ‘ecosystem restoration’ has mostly been vegetation ecology  establishing appropriate plantsnnmore recent community ecology approaches emphasise the importance of other taxannbut ecosystem ecology needs applying more generally  ensuring functioning  resilience
1609172032528474112	1609172032528474112		1.609126127032836e+18		19373416			7.535871424844268e+17	JMBecologist			2022-12-31T12:58:04.000Z	Despite its name ‘Ecosystem Restoration’ has mostly been Vegetation Ecology - establishing appropriate plants\n\nMore recent Community Ecology approaches emphasise the importance of other taxa\n\nBut Ecosystem Ecology needs applying more generally - ensuring functioning &amp; resilience	en	4751	4	6	0	54	False	"[{""start"": 18, ""end"": 38, ""probability"": 0.5565, ""type"": ""Other"", ""normalized_text"": ""Ecosystem Restoration""}]"													19373416	2009-01-23T00:57:55.000Z	townsendoutdoor	Chris Townsend	outdoor writer & photographer, passionate about wild places & long distance walking, Retweets aren't always endorsements. @Christownsendoutdoors@mastodon.scot			"[""@Christownsendoutdoor""]"		"[""http://www.christownsendoutdoors.com""]"	http://www.christownsendoutdoors.com	Cairngorms	1.1366504774022513e+18	https://pbs.twimg.com/profile_images/513480883542560768/qTh8X0uM_normal.png	False	20487	1808	354	200623	False												True	despit name ecosystem restor mostli veget ecolog establish appropri plantsnnmor recent commun ecolog approach emphasis import taxannbut ecosystem ecolog need appli gener ensur function resili	despite its name ‘ecosystem restoration’ has mostly been vegetation ecology  establishing appropriate plantsnnmore recent community ecology approaches emphasise the importance of other taxannbut ecosystem ecology needs applying more generally  ensuring functioning  resilience
1609159054135263232	1608957055301451776	1.6091587642040238e+18			225858328	225858328.0	orangulandtrust					2022-12-31T12:06:29.000Z	"@jimmyfalco77 ""The largest immediate conservation gains could come from curbing deforestation in and around plantation landscapes, through efforts such as zero-deforestation pledges, sustainability certification, ecosystem restoration, and a halt on clearing land."" https://t.co/7rCvuTZmjH"	en	11	1	0	0	3	False			"[""@jimmyfalco77""]"	"[""https://bit.ly/3Qn84bX""]"										225858328	2010-12-12T16:51:13.000Z	orangulandtrust	Orangutan Land Trust🦧	Enabling sustainable solutions for the long-term survival of the orangutan in the wild by ensuring safe areas of forest for their continued existence.					"[""http://www.forests4orangutans.org""]"	http://www.forests4orangutans.org	Derbyshire		https://pbs.twimg.com/profile_images/683660955948023808/P3PnzNAb_normal.jpg	False	21451	23413	370	61201	False												True	jimmyfalco largest immedi conserv gain could come curb deforest around plantat landscap effort pledg sustain certif ecosystem restor halt clear land	jimmyfalco the largest immediate conservation gains could come from curbing deforestation in and around plantation landscapes through efforts such as zerodeforestation pledges sustainability certification ecosystem restoration and a halt on clearing land 
1609146386246680577	1609146386246680577		1.609126127032836e+18		1261763203442397186			7.535871424844268e+17	JMBecologist			2022-12-31T11:16:09.000Z	Despite its name ‘Ecosystem Restoration’ has mostly been Vegetation Ecology - establishing appropriate plants\n\nMore recent Community Ecology approaches emphasise the importance of other taxa\n\nBut Ecosystem Ecology needs applying more generally - ensuring functioning &amp; resilience	en	4751	4	6	0	54	False	"[{""start"": 18, ""end"": 38, ""probability"": 0.5565, ""type"": ""Other"", ""normalized_text"": ""Ecosystem Restoration""}]"													1261763203442397186	2020-05-16T20:59:36.000Z	bitheolaidhe	Jake na Dalaċ Gıle	20 y/o undergrad plant ecologist - tá Gaeilig agam - also @bitheolaidhe@ecoevo.social					"[""http://irishplants.org/blog""]"	http://irishplants.org/blog	Béal Fearsaide/Cambridge	1.6078719208331756e+18	https://pbs.twimg.com/profile_images/1402270317981143041/OVFQKAPn_normal.jpg	False	687	1350	3	2088	False												True	despit name ecosystem restor mostli veget ecolog establish appropri plantsnnmor recent commun ecolog approach emphasis import taxannbut ecosystem ecolog need appli gener ensur function resili	despite its name ‘ecosystem restoration’ has mostly been vegetation ecology  establishing appropriate plantsnnmore recent community ecology approaches emphasise the importance of other taxannbut ecosystem ecology needs applying more generally  ensuring functioning  resilience
1609126250622115840	1609126250622115840		1.609126127032836e+18		1322836346742951936			7.535871424844268e+17	JMBecologist			2022-12-31T09:56:08.000Z	Despite its name ‘Ecosystem Restoration’ has mostly been Vegetation Ecology - establishing appropriate plants\n\nMore recent Community Ecology approaches emphasise the importance of other taxa\n\nBut Ecosystem Ecology needs applying more generally - ensuring functioning &amp; resilience	en	4751	4	6	0	54	False	"[{""start"": 18, ""end"": 38, ""probability"": 0.5565, ""type"": ""Other"", ""normalized_text"": ""Ecosystem Restoration""}]"													1322836346742951936	2020-11-01T09:42:43.000Z	Madelei51396098	Madeleine Massey									1.5754798306105262e+18	https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png	False	244	1318	0	31660	False												True	despit name ecosystem restor mostli veget ecolog establish appropri plantsnnmor recent commun ecolog approach emphasis import taxannbut ecosystem ecolog need appli gener ensur function resili	despite its name ‘ecosystem restoration’ has mostly been vegetation ecology  establishing appropriate plantsnnmore recent community ecology approaches emphasise the importance of other taxannbut ecosystem ecology needs applying more generally  ensuring functioning  resilience
1609126127032836097	1609126127032836097				753587142484426752							2022-12-31T09:55:39.000Z	Despite its name ‘Ecosystem Restoration’ has mostly been Vegetation Ecology - establishing appropriate plants\n\nMore recent Community Ecology approaches emphasise the importance of other taxa\n\nBut Ecosystem Ecology needs applying more generally - ensuring functioning &amp; resilience	en	4751	4	6	0	54	False	"[{""start"": 18, ""end"": 38, ""probability"": 0.5565, ""type"": ""Other"", ""normalized_text"": ""Ecosystem Restoration""}]"													753587142484426752	2016-07-14T13:49:10.000Z	JMBecologist	James Bullock	Applied ecologist working on dispersal, population ecology, ecosystem services, restoration, agro-ecology, global change. Views are my own & personal/unofficial								1.4811851090217984e+18	https://pbs.twimg.com/profile_images/1382721013025243136/c0WGC8cR_normal.jpg	False	4899	786	36	10792	False												True	despit name ecosystem restor mostli veget ecolog establish appropri plantsnnmor recent commun ecolog approach emphasis import taxannbut ecosystem ecolog need appli gener ensur function resili	despite its name ‘ecosystem restoration’ has mostly been vegetation ecology  establishing appropriate plantsnnmore recent community ecology approaches emphasise the importance of other taxannbut ecosystem ecology needs applying more generally  ensuring functioning  resilience
1608503934171385858	1608503934171385858		1.4073009330469642e+18		1576581401453170688			457618021.0	DJOGC			2022-12-29T16:43:17.000Z	Started 2018 the @Greenhouse_Ship and @Recycling_Ship project development for biodiversity conservation, coastal greening and ecosystem restoration. Plastic collector boats can support the recycling ships. #AI #marine #pollution #plastics #recycling #reforestation #trilliontrees https://t.co/KVUeSANqRr	en	0	1	48	2	195	False	"[{""start"": 207, ""end"": 208, ""probability"": 0.444, ""type"": ""Organization"", ""normalized_text"": ""AI""}]"	"[""#AI"", ""#marine"", ""#pollution"", ""#plastics"", ""#recycling"", ""#reforestation"", ""#trilliontrees""]"	"[""@Greenhouse_Ship"", ""@recycling_ship""]"	"[""pic.twitter.com/KVUeSANqRr""]"	"[{""domain"": {""id"": ""30"", ""name"": ""Entities [Entity Service]"", ""description"": ""Entity Service top level domain, every item that is in Entity Service should be in this domain""}, ""entity"": {""id"": ""848920371311001600"", ""name"": ""Technology"", ""description"": ""Technology and computing""}}, {""domain"": {""id"": ""30"", ""name"": ""Entities [Entity Service]"", ""description"": ""Entity Service top level domain, every item that is in Entity Service should be in this domain""}, ""entity"": {""id"": ""898262889378619392"", ""name"": ""Artificial intelligence"", ""description"": ""Artificial Intelligence""}}]"	[{}]	"[""3_1407300229800529925""]"							1576581401453170688	2022-10-02T14:34:45.000Z	johncru16932865	john cruz	I AM A FRELANCER, GAMER, ONLINE EARNER					"[""https://johnnybuzzer.ga""]"	https://johnnybuzzer.ga			https://pbs.twimg.com/profile_images/1576581457036070918/LQArmOMc_normal.png	False	19	35	0	173	False												True	start greenhouseship recyclingship project develop biodivers conserv coastal green ecosystem restor plastic collector boat support recycl ship ai marin pollut plastic recycl reforest trilliontre	started  the greenhouseship and recyclingship project development for biodiversity conservation coastal greening and ecosystem restoration plastic collector boats can support the recycling ships ai marine pollution plastics recycling reforestation trilliontrees 
1608445781840744448	1608445781840744448				381683230							2022-12-29T12:52:12.000Z	Tree planting and ecosystem restoration: a crash course | UN Decade on Restoration https://t.co/Qo3PISnMoD	en	9	0	0	0	0	False	"[{""start"": 58, ""end"": 81, ""probability"": 0.7756, ""type"": ""Other"", ""normalized_text"": ""UN Decade on Restoration""}]"			"[""https://www.decadeonrestoration.org/Interactive/tree-planting-and-ecosystem-restoration-crash-course""]"										381683230	2011-09-28T19:10:49.000Z	UNAGP	UNA-GP	The Philadelphia chapter of the UNA is working towards creating a global Philadelphia through education, advocacy, and volunteer opportunities.					"[""http://www.una-gp.org""]"	http://www.una-gp.org	Philadelphia, PA		https://pbs.twimg.com/profile_images/1695552732/UNAGP_normal.jpg	False	457	568	16	1333	False												True	tree plant ecosystem restor crash cours un decad restor	tree planting and ecosystem restoration a crash course  un decade on restoration 
1608174330852315136	1608174330852315136				2179791505							2022-12-28T18:53:33.000Z	New Research: Salt marsh restoration surprise: A subordinate species accumulates and shares nitrogen while outcompeting salt marsh dominants: Selectively planting native species could guide ecosystem development toward wetland restoration… https://t.co/18ffyO31t4 #Ecology	en	387	0	0	0	0	False	"[{""start"": 14, ""end"": 23, ""probability"": 0.4723, ""type"": ""Other"", ""normalized_text"": ""Salt marsh""}]"	"[""#Ecology""]"		"[""https://www.frontiersin.org/articles/10.3389/fevo.2022.851055?utm_source=S-TWT&utm_medium=SNET&utm_campaign=ECO_FEVO_XXXXXXXX_auto-dlvrit""]"	"[{""domain"": {""id"": ""30"", ""name"": ""Entities [Entity Service]"", ""description"": ""Entity Service top level domain, every item that is in Entity Service should be in this domain""}, ""entity"": {""id"": ""854692455005921281"", ""name"": ""Science"", ""description"": ""Science""}}, {""domain"": {""id"": ""30"", ""name"": ""Entities [Entity Service]"", ""description"": ""Entity Service top level domain, every item that is in Entity Service should be in this domain""}, ""entity"": {""id"": ""847896837532995585"", ""name"": ""Biology"", ""description"": ""Biology""}}, {""domain"": {""id"": ""131"", ""name"": ""Unified Twitter Taxonomy"", ""description"": ""A taxonomy of user interests. ""}, ""entity"": {""id"": ""847896837532995585"", ""name"": ""Biology"", ""description"": ""Biology""}}, {""domain"": {""id"": ""131"", ""name"": ""Unified Twitter Taxonomy"", ""description"": ""A taxonomy of user interests. ""}, ""entity"": {""id"": ""854692455005921281"", ""name"": ""Science"", ""description"": ""Science""}}]"									2179791505	2013-11-07T10:09:53.000Z	FrontEcolEvol	Frontiers in Ecology & Evolution	The official account of @FrontiersIn #openaccess cross-disciplinary journal focusing on all aspects of #ecology & #evolution		"[""#openaccess"", ""#ecology"", ""#evolution""]"	"[""@FrontiersIn""]"		"[""https://fro.ntiers.in/EcolEvo""]"	https://fro.ntiers.in/EcolEvo	Lausanne, Switzerland	1.544975955713745e+18	https://pbs.twimg.com/profile_images/1451542431334289415/cCakKX_W_normal.png	False	9647	4608	182	8235	False												True	new research salt marsh restor surpris subordin speci accumul share nitrogen outcompet salt marsh domin select plant nativ speci could guid ecosystem develop toward wetland restor ecolog	new research salt marsh restoration surprise a subordinate species accumulates and shares nitrogen while outcompeting salt marsh dominants selectively planting native species could guide ecosystem development toward wetland restoration…  ecology
1608142908552519680	1608142908552519680				1136578029923082240							2022-12-28T16:48:41.000Z	RT @UNEP: Enthusiasm for planting trees is welcome; however, tree planting for social good is not as simple as it sounds.\n\n5 basic #GenerationRestoration rules for getting it right. https://t.co/ipJNsK0YZM	en	3	0	0	0	0	False		"[""#GenerationRestoration""]"	"[""@UNEP""]"	"[""https://bit.ly/3WBKefo""]"	"[{""domain"": {""id"": ""45"", ""name"": ""Brand Vertical"", ""description"": ""Top level entities that describe a Brands industry""}, ""entity"": {""id"": ""781974596157251587"", ""name"": ""Government/Education""}}, {""domain"": {""id"": ""30"", ""name"": ""Entities [Entity Service]"", ""description"": ""Entity Service top level domain, every item that is in Entity Service should be in this domain""}, ""entity"": {""id"": ""781974597226729473"", ""name"": ""Non-profit - Government/Education""}}, {""domain"": {""id"": ""47"", ""name"": ""Brand"", ""description"": ""Brands and Companies""}, ""entity"": {""id"": ""10043140156"", ""name"": ""UNEP""}}]"									1136578029923082240	2019-06-06T10:18:13.000Z	TUCC_Official	TUCC	Official Twitter account of TUCC | Retweets ≠ Endorsements					"[""https://instagram.com/tuccofficial""]"	https://instagram.com/tuccofficial	New Delhi, India		https://pbs.twimg.com/profile_images/1136579430707449856/B3kelRFM_normal.jpg	False	366	28	4	29870	True												True	rt unep enthusiasm plant tree welcom howev tree plant social good simpl soundsnn basic rule get right	rt unep enthusiasm for planting trees is welcome however tree planting for social good is not as simple as it soundsnn basic generationrestoration rules for getting it right 
